seed,suite,benchmark,metric,matched_baseline,universal,o3,none,ratio_vs_o3,ratio_vs_none,censored,timeout,invalid,speedup_vs_o3,status_vs_baseline,error
460,polybench_full,3mm,polybench_seconds,o3,15.453695,3.090739,9.546707,5.0,1.6187461289007823,True,True,False,0.2,timeout,
460,polybench_full,correlation,polybench_seconds,o3,5.752286,5.404403,4.475688,1.0643702921488274,1.2852294440541878,False,False,False,0.9395226523855039,worsened,
460,polybench_full,deriche,polybench_seconds,o3,5.0,0.286061,0.419108,17.47878948895515,11.930099162984243,True,True,False,0.057212200000000005,timeout,
460,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
460,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
460,polybench_full,gramschmidt,polybench_seconds,o3,6.74439,6.018405,5.336244,1.1206274752197636,1.263883360655922,False,False,False,0.8923572035424996,worsened,
460,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
460,polybench_full,ludcmp,polybench_seconds,o3,24.25604,4.851208,9.531187,5.0,2.5449128214565513,True,True,False,0.2,timeout,
460,polybench_full,nussinov,polybench_seconds,o3,3.496374,3.183512,9.278706,1.0982757407542363,0.37681698288532905,False,False,False,0.9105181539503496,worsened,
460,polybench_full,trmm,polybench_seconds,o3,2.103213,1.732081,2.181893,1.2142694250442099,0.963939569905582,False,False,False,0.8235404592877659,worsened,
461,polybench_full,2mm,polybench_seconds,o3,2.373872,2.3268,5.787395,1.0202303592917312,0.41017970952388766,False,False,False,0.980170792696489,worsened,
461,polybench_full,3mm,polybench_seconds,o3,3.117368,3.090739,9.546707,1.0086157388249217,0.3265385645542489,False,False,False,0.9914578580392178,tied,
461,polybench_full,atax,polybench_seconds,o3,0.010544,0.010913,0.021545,0.9661871162833316,0.48939429101879783,False,False,False,1.034996206373293,improved,
461,polybench_full,bicg,polybench_seconds,o3,0.01036,0.01451,0.015954,0.7139903514817367,0.6493669299235302,False,False,False,1.4005791505791505,improved,
461,polybench_full,cholesky,polybench_seconds,o3,5.691685,1.138337,4.179101,5.0,1.361940044042965,True,True,False,0.2,timeout,
461,polybench_full,correlation,polybench_seconds,o3,5.759733,5.404403,4.475688,1.0657482426828642,1.2868933223227357,False,False,False,0.9383079042031984,worsened,
461,polybench_full,covariance,polybench_seconds,o3,5.767509,5.406811,4.456001,1.0667117826016113,1.2943239913994635,False,False,False,0.9374603489998888,worsened,
461,polybench_full,deriche,polybench_seconds,o3,0.283496,0.286061,0.419108,0.9910333809921661,0.6764270784618762,False,False,False,1.0090477467054209,tied,
461,polybench_full,doitgen,polybench_seconds,o3,0.344813,0.450076,1.669769,0.7661217216647855,0.20650341454416746,False,False,False,1.3052756131584364,improved,
461,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
461,polybench_full,fdtd-2d,polybench_seconds,o3,2.105608,1.630005,4.00748,1.2917800865641518,0.5254194655993293,False,False,False,0.7741255732311046,worsened,
461,polybench_full,gemm,polybench_seconds,o3,1.026729,0.600199,2.828857,1.7106476352009916,0.3629483568805351,False,False,False,0.5845739235961973,worsened,
461,polybench_full,gemver,polybench_seconds,o3,0.030286,0.026967,0.04584,1.1230763525790781,0.6606893542757417,False,False,False,0.8904114112131017,worsened,
461,polybench_full,heat-3d,polybench_seconds,o3,3.155183,2.092615,5.409419,1.5077704212193834,0.5832757639960965,False,False,False,0.663230944132242,worsened,
461,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
461,polybench_full,lu,polybench_seconds,o3,21.766885000000002,4.353377,9.352303,5.0,2.3274358198189264,True,True,False,0.2,timeout,
461,polybench_full,ludcmp,polybench_seconds,o3,24.25604,4.851208,9.531187,5.0,2.5449128214565513,True,True,False,0.2,timeout,
461,polybench_full,nussinov,polybench_seconds,o3,3.438104,3.183512,9.278706,1.079972056018636,0.3705370123808212,False,False,False,0.9259498840058357,worsened,
461,polybench_full,syr2k,polybench_seconds,o3,2.844491,3.169877,3.387897,0.8973505912059049,0.8396037423805978,False,False,False,1.1143916433555248,improved,
461,polybench_full,syrk,polybench_seconds,o3,0.805327,0.721545,1.993999,1.116114726039263,0.4038753279214282,False,False,False,0.8959652414485048,worsened,
461,polybench_full,trisolv,polybench_seconds,o3,0.002955,0.003435,0.006768,0.8602620087336245,0.43661347517730503,False,False,False,1.1624365482233503,improved,
461,polybench_full,trmm,polybench_seconds,o3,1.804158,1.732081,2.181893,1.0416129499717393,0.8268773949959966,False,False,False,0.9600495078590677,worsened,
462,polybench_full,2mm,polybench_seconds,o3,11.634,2.3268,5.787395,5.0,2.010230855160223,True,True,False,0.2,timeout,
462,polybench_full,3mm,polybench_seconds,o3,15.453695,3.090739,9.546707,5.0,1.6187461289007823,True,True,False,0.2,timeout,
462,polybench_full,adi,polybench_seconds,o3,60.232395,12.046479,14.834219,5.0,4.060368462943685,True,True,False,0.2,timeout,
462,polybench_full,atax,polybench_seconds,o3,5.0,0.010913,0.021545,458.1691560524145,232.07240659085633,True,True,False,0.0021826000000000003,timeout,
462,polybench_full,correlation,polybench_seconds,o3,5.770777,5.404403,4.475688,1.0677917616432377,1.2893608759144963,False,False,False,0.9365121889132089,worsened,
462,polybench_full,deriche,polybench_seconds,o3,5.0,0.286061,0.419108,17.47878948895515,11.930099162984243,True,True,False,0.057212200000000005,timeout,
462,polybench_full,doitgen,polybench_seconds,o3,5.0,0.450076,1.669769,11.109234884775017,2.9944261751176358,True,True,False,0.09001519999999999,timeout,
462,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
462,polybench_full,fdtd-2d,polybench_seconds,o3,8.150025,1.630005,4.00748,5.0,2.033703224969307,True,True,False,0.2,timeout,
462,polybench_full,gemm,polybench_seconds,o3,5.0,0.600199,2.828857,8.330570360830324,1.7674983217603433,True,True,False,0.12003980000000002,timeout,
462,polybench_full,gemver,polybench_seconds,o3,5.0,0.026967,0.04584,185.41179960692696,109.07504363001746,True,True,False,0.0053934000000000005,timeout,
462,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
462,polybench_full,gramschmidt,polybench_seconds,o3,6.74065,6.018405,5.336244,1.1200060481140768,1.263182493154361,False,False,False,0.8928523213636667,worsened,
462,polybench_full,heat-3d,polybench_seconds,o3,10.463075,2.092615,5.409419,5.0,1.9342326782229293,True,True,False,0.2,timeout,
462,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
462,polybench_full,ludcmp,polybench_seconds,o3,24.25604,4.851208,9.531187,5.0,2.5449128214565513,True,True,False,0.2,timeout,
462,polybench_full,nussinov,polybench_seconds,o3,3.485039,3.183512,9.278706,1.0947152076071962,0.3755953685783341,False,False,False,0.9134795909027129,worsened,
462,polybench_full,trisolv,polybench_seconds,o3,5.0,0.003435,0.006768,1455.604075691412,738.7706855791962,True,True,False,0.000687,timeout,
463,polybench_full,2mm,polybench_seconds,o3,11.634,2.3268,5.787395,5.0,2.010230855160223,True,True,False,0.2,timeout,
463,polybench_full,3mm,polybench_seconds,o3,15.453695,3.090739,9.546707,5.0,1.6187461289007823,True,True,False,0.2,timeout,
463,polybench_full,adi,polybench_seconds,o3,60.232395,12.046479,14.834219,5.0,4.060368462943685,True,True,False,0.2,timeout,
463,polybench_full,atax,polybench_seconds,o3,5.0,0.010913,0.021545,458.1691560524145,232.07240659085633,True,True,False,0.0021826000000000003,timeout,
463,polybench_full,bicg,polybench_seconds,o3,5.0,0.01451,0.015954,344.5899379738112,313.4010279553717,True,True,False,0.002902,timeout,
463,polybench_full,cholesky,polybench_seconds,o3,5.691685,1.138337,4.179101,5.0,1.361940044042965,True,True,False,0.2,timeout,
463,polybench_full,correlation,polybench_seconds,o3,27.022015000000003,5.404403,4.475688,5.0,6.037510881008686,True,True,False,0.2,timeout,
463,polybench_full,covariance,polybench_seconds,o3,27.034055000000002,5.406811,4.456001,5.0,6.066887103481351,True,True,False,0.2,timeout,
463,polybench_full,deriche,polybench_seconds,o3,5.0,0.286061,0.419108,17.47878948895515,11.930099162984243,True,True,False,0.057212200000000005,timeout,
463,polybench_full,doitgen,polybench_seconds,o3,5.0,0.450076,1.669769,11.109234884775017,2.9944261751176358,True,True,False,0.09001519999999999,timeout,
463,polybench_full,fdtd-2d,polybench_seconds,o3,8.150025,1.630005,4.00748,5.0,2.033703224969307,True,True,False,0.2,timeout,
463,polybench_full,floyd-warshall,polybench_seconds,o3,74.49115,14.89823,61.08341,5.0,1.219498878664436,True,True,False,0.2,timeout,
463,polybench_full,gemm,polybench_seconds,o3,5.0,0.600199,2.828857,8.330570360830324,1.7674983217603433,True,True,False,0.12003980000000002,timeout,
463,polybench_full,gemver,polybench_seconds,o3,5.0,0.026967,0.04584,185.41179960692696,109.07504363001746,True,True,False,0.0053934000000000005,timeout,
463,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
463,polybench_full,gramschmidt,polybench_seconds,o3,30.092025,6.018405,5.336244,5.0,5.639177106594077,True,True,False,0.2,timeout,
463,polybench_full,heat-3d,polybench_seconds,o3,10.463075,2.092615,5.409419,5.0,1.9342326782229293,True,True,False,0.2,timeout,
463,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
463,polybench_full,jacobi-2d,polybench_seconds,o3,6.87059,1.374118,4.111233,5.0,1.67117504651281,True,True,False,0.2,timeout,
463,polybench_full,lu,polybench_seconds,o3,21.766885000000002,4.353377,9.352303,5.0,2.3274358198189264,True,True,False,0.2,timeout,
463,polybench_full,ludcmp,polybench_seconds,o3,4.285718,4.851208,9.531187,0.8834331572672209,0.44965207376583843,False,False,False,1.1319475523121212,improved,
463,polybench_full,mvt,polybench_seconds,o3,5.0,0.028591,0.036275,174.88020705816515,137.83597518952445,True,True,False,0.0057182,timeout,
463,polybench_full,nussinov,polybench_seconds,o3,3.52408,3.183512,9.278706,1.1069787077918978,0.37980295959371924,False,False,False,0.9033597421170916,worsened,
463,polybench_full,seidel-2d,polybench_seconds,o3,103.66444,20.732888,24.613986,5.0,4.211607173255075,True,True,False,0.2,timeout,
463,polybench_full,symm,polybench_seconds,o3,9.92988,1.985976,3.197642,5.000000000000001,3.105375773773299,True,True,False,0.19999999999999996,timeout,
463,polybench_full,syr2k,polybench_seconds,o3,15.849385,3.169877,3.387897,5.0,4.678236971194814,True,True,False,0.2,timeout,
463,polybench_full,syrk,polybench_seconds,o3,5.0,0.721545,1.993999,6.929574731998697,2.5075238252376253,True,True,False,0.14430900000000002,timeout,
463,polybench_full,trmm,polybench_seconds,o3,8.660405,1.732081,2.181893,5.000000000000001,3.969216180628473,True,True,False,0.19999999999999996,timeout,
464,polybench_full,2mm,polybench_seconds,o3,11.634,2.3268,5.787395,5.0,2.010230855160223,True,True,False,0.2,timeout,
464,polybench_full,3mm,polybench_seconds,o3,15.453695,3.090739,9.546707,5.0,1.6187461289007823,True,True,False,0.2,timeout,
464,polybench_full,adi,polybench_seconds,o3,60.232395,12.046479,14.834219,5.0,4.060368462943685,True,True,False,0.2,timeout,
464,polybench_full,atax,polybench_seconds,o3,5.0,0.010913,0.021545,458.1691560524145,232.07240659085633,True,True,False,0.0021826000000000003,timeout,
464,polybench_full,correlation,polybench_seconds,o3,5.467914,5.404403,4.475688,1.0117517142966577,1.2216923967890525,False,False,False,0.9883847843985842,worsened,
464,polybench_full,covariance,polybench_seconds,o3,5.566939,5.406811,4.456001,1.0296159788089503,1.2493127806748696,False,False,False,0.9712358982198297,worsened,
464,polybench_full,deriche,polybench_seconds,o3,5.0,0.286061,0.419108,17.47878948895515,11.930099162984243,True,True,False,0.057212200000000005,timeout,
464,polybench_full,doitgen,polybench_seconds,o3,5.0,0.450076,1.669769,11.109234884775017,2.9944261751176358,True,True,False,0.09001519999999999,timeout,
464,polybench_full,durbin,polybench_seconds,o3,0.003413,0.002575,0.014753,1.3254368932038834,0.23134277774012063,False,False,False,0.754468209786112,worsened,
464,polybench_full,fdtd-2d,polybench_seconds,o3,8.150025,1.630005,4.00748,5.0,2.033703224969307,True,True,False,0.2,timeout,
464,polybench_full,floyd-warshall,polybench_seconds,o3,74.49115,14.89823,61.08341,5.0,1.219498878664436,True,True,False,0.2,timeout,
464,polybench_full,gemm,polybench_seconds,o3,5.0,0.600199,2.828857,8.330570360830324,1.7674983217603433,True,True,False,0.12003980000000002,timeout,
464,polybench_full,gemver,polybench_seconds,o3,5.0,0.026967,0.04584,185.41179960692696,109.07504363001746,True,True,False,0.0053934000000000005,timeout,
464,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
464,polybench_full,gramschmidt,polybench_seconds,o3,6.673272,6.018405,5.336244,1.1088107231068698,1.2505560090580565,False,False,False,0.9018671799980579,worsened,
464,polybench_full,heat-3d,polybench_seconds,o3,10.463075,2.092615,5.409419,5.0,1.9342326782229293,True,True,False,0.2,timeout,
464,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
464,polybench_full,jacobi-2d,polybench_seconds,o3,6.87059,1.374118,4.111233,5.0,1.67117504651281,True,True,False,0.2,timeout,
464,polybench_full,ludcmp,polybench_seconds,o3,4.457515,4.851208,9.531187,0.9188463986701869,0.46767679618498725,False,False,False,1.0883211834396518,improved,
464,polybench_full,nussinov,polybench_seconds,o3,3.400067,3.183512,9.278706,1.068023930803465,0.3664376261086406,False,False,False,0.9363086080362534,worsened,
464,polybench_full,syr2k,polybench_seconds,o3,15.849385,3.169877,3.387897,5.0,4.678236971194814,True,True,False,0.2,timeout,
464,polybench_full,syrk,polybench_seconds,o3,5.0,0.721545,1.993999,6.929574731998697,2.5075238252376253,True,True,False,0.14430900000000002,timeout,
464,polybench_full,trisolv,polybench_seconds,o3,5.0,0.003435,0.006768,1455.604075691412,738.7706855791962,True,True,False,0.000687,timeout,
464,polybench_full,trmm,polybench_seconds,o3,2.133107,1.732081,2.181893,1.2315284331390968,0.9776405167439466,False,False,False,0.8119991167812961,worsened,
465,polybench_full,2mm,polybench_seconds,o3,1778326321.151845,2.3268,5.787395,764279835.4615115,307275781.4443018,False,False,False,1.308421279224446e-09,worsened,
465,polybench_full,3mm,polybench_seconds,o3,1778326472.772186,3.090739,9.546707,575372580.0762167,186276427.33480623,False,False,False,1.7380042682387385e-09,worsened,
465,polybench_full,adi,polybench_seconds,o3,1778328530.400638,12.046479,14.834219,147622266.2572722,119880158.86786073,False,False,False,6.774045849270639e-09,worsened,
