seed,suite,benchmark,metric,matched_baseline,universal,oz,none,ratio_vs_oz,ratio_vs_none,censored,timeout,invalid,speedup_vs_oz,status_vs_baseline,error
460,polybench,correlation,polybench_seconds,oz,5.803212,5.463257,4.482701,1.062225701628168,1.294579317246455,False,False,False,0.9414195104366341,worsened,
460,polybench,nussinov,polybench_seconds,oz,3.490004,3.417801,9.309291,1.0211255716760572,0.37489471539776764,False,False,False,0.9793114850298166,worsened,
461,polybench,2mm,polybench_seconds,oz,2.304016,2.306699,5.743877,0.9988368660150283,0.4011255812058649,False,False,False,1.0011644884410527,tied,
461,polybench,3mm,polybench_seconds,oz,3.119285,3.036075,9.226609,1.0274070963332593,0.3380749092109572,False,False,False,0.9733240149585561,worsened,
461,polybench,cholesky,polybench_seconds,oz,20.610979999999998,4.122196,4.185455,5.0,4.924429960422462,True,True,False,0.2,timeout,
461,polybench,correlation,polybench_seconds,oz,5.651711,5.463257,4.482701,1.0344948077676008,1.2607825059043645,False,False,False,0.966655407539416,worsened,
461,polybench,covariance,polybench_seconds,oz,5.751859,5.48749,4.502595,1.0481766709369857,1.2774542236199344,False,False,False,0.9540376424387316,worsened,
461,polybench,heat-3d,polybench_seconds,oz,3.252853,3.19975,5.423665,1.0165959840612548,0.5997518283301052,False,False,False,0.9836749462702433,worsened,
461,polybench,lu,polybench_seconds,oz,7.040124,9.037053,9.468531,0.7790287386828427,0.7435286424050361,False,False,False,1.283649691397481,improved,
461,polybench,nussinov,polybench_seconds,oz,3.540331,3.417801,9.309291,1.0358505366462238,0.38030081990132225,False,False,False,0.9653902417598805,worsened,
462,polybench,2mm,polybench_seconds,oz,11.533495,2.306699,5.743877,5.0,2.007963436542948,True,True,False,0.2,timeout,
462,polybench,3mm,polybench_seconds,oz,15.180375,3.036075,9.226609,5.0,1.6452821399497908,True,True,False,0.2,timeout,
462,polybench,correlation,polybench_seconds,oz,5.777464,5.463257,4.482701,1.0575127620758096,1.2888354588003974,False,False,False,0.9456150657104915,worsened,
462,polybench,heat-3d,polybench_seconds,oz,15.99875,3.19975,5.423665,5.0,2.9498042375404823,True,True,False,0.2,timeout,
462,polybench,nussinov,polybench_seconds,oz,3.582779,3.417801,9.309291,1.0482702181899999,0.384860565643506,False,False,False,0.9539525044665049,worsened,
463,polybench,2mm,polybench_seconds,oz,11.533495,2.306699,5.743877,5.0,2.007963436542948,True,True,False,0.2,timeout,
463,polybench,3mm,polybench_seconds,oz,15.180375,3.036075,9.226609,5.0,1.6452821399497908,True,True,False,0.2,timeout,
463,polybench,cholesky,polybench_seconds,oz,20.610979999999998,4.122196,4.185455,5.0,4.924429960422462,True,True,False,0.2,timeout,
463,polybench,correlation,polybench_seconds,oz,27.316284999999997,5.463257,4.482701,5.0,6.093711135317747,True,True,False,0.2,timeout,
463,polybench,covariance,polybench_seconds,oz,27.437450000000002,5.48749,4.502595,5.0,6.093697079128813,True,True,False,0.2,timeout,
463,polybench,heat-3d,polybench_seconds,oz,15.99875,3.19975,5.423665,5.0,2.9498042375404823,True,True,False,0.2,timeout,
463,polybench,jacobi-2d,polybench_seconds,oz,9.20295,1.84059,4.237018,5.0,2.172034671554381,True,True,False,0.2,timeout,
463,polybench,lu,polybench_seconds,oz,45.185265,9.037053,9.468531,5.0,4.772151561842064,True,True,False,0.2,timeout,
463,polybench,nussinov,polybench_seconds,oz,3.564212,3.417801,9.309291,1.0428377778577513,0.38286610655956504,False,False,False,0.9589219159803063,worsened,
463,polybench,symm,polybench_seconds,oz,10.019655,2.003931,3.136956,5.0,3.19406934620696,True,True,False,0.2,timeout,
464,polybench,2mm,polybench_seconds,oz,11.533495,2.306699,5.743877,5.0,2.007963436542948,True,True,False,0.2,timeout,
464,polybench,3mm,polybench_seconds,oz,15.180375,3.036075,9.226609,5.0,1.6452821399497908,True,True,False,0.2,timeout,
464,polybench,correlation,polybench_seconds,oz,5.455161,5.463257,4.482701,0.9985181001003616,1.2169361730795787,False,False,False,1.0014840991860734,tied,
464,polybench,covariance,polybench_seconds,oz,5.674478,5.48749,4.502595,1.03407532405526,1.2602683563589439,False,False,False,0.9670475416417159,worsened,
464,polybench,heat-3d,polybench_seconds,oz,15.99875,3.19975,5.423665,5.0,2.9498042375404823,True,True,False,0.2,timeout,
464,polybench,jacobi-2d,polybench_seconds,oz,9.20295,1.84059,4.237018,5.0,2.172034671554381,True,True,False,0.2,timeout,
464,polybench,nussinov,polybench_seconds,oz,3.389975,3.417801,9.309291,0.9918585078534415,0.3641496436194765,False,False,False,1.0082083201203547,tied,
465,polybench,2mm,polybench_seconds,oz,1778379810.489029,2.306699,5.743877,770963099.4286766,309613142.91532165,False,False,False,1.297078940277494e-09,worsened,
465,polybench,3mm,polybench_seconds,oz,1778379959.340348,3.036075,9.226609,585749679.8795643,192744697.35743088,False,False,False,1.7072139078345028e-09,worsened,
465,polybench,correlation,polybench_seconds,oz,5.154095,5.463257,4.482701,0.9434106797465321,1.1497744328698256,False,False,False,1.0599837604855944,improved,
465,polybench,covariance,polybench_seconds,oz,27.437450000000002,5.48749,4.502595,5.0,6.093697079128813,True,True,False,0.2,timeout,
465,polybench,heat-3d,polybench_seconds,oz,1778380628.364501,3.19975,5.423665,555787367.2519732,327892786.21826774,False,False,False,1.7992492433651114e-09,worsened,
465,polybench,nussinov,polybench_seconds,oz,3.402714,3.417801,9.309291,0.9955857582112008,0.3655180614721357,False,False,False,1.0044338137145818,tied,
456,polybench,cholesky,polybench_seconds,oz,,4.122196,4.185455,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench,cholesky,polybench_seconds,oz,,4.122196,4.185455,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench,cholesky,polybench_seconds,oz,,4.122196,4.185455,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,cholesky,polybench_seconds,oz,,4.122196,4.185455,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench,cholesky,polybench_seconds,oz,,4.122196,4.185455,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench,cholesky,polybench_seconds,oz,,4.122196,4.185455,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench,cholesky,polybench_seconds,oz,,4.122196,4.185455,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench,jacobi-2d,polybench_seconds,oz,,1.84059,4.237018,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench,jacobi-2d,polybench_seconds,oz,,1.84059,4.237018,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench,jacobi-2d,polybench_seconds,oz,,1.84059,4.237018,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,jacobi-2d,polybench_seconds,oz,,1.84059,4.237018,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench,jacobi-2d,polybench_seconds,oz,,1.84059,4.237018,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench,jacobi-2d,polybench_seconds,oz,,1.84059,4.237018,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench,jacobi-2d,polybench_seconds,oz,,1.84059,4.237018,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench,lu,polybench_seconds,oz,,9.037053,9.468531,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench,lu,polybench_seconds,oz,,9.037053,9.468531,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench,lu,polybench_seconds,oz,,9.037053,9.468531,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,lu,polybench_seconds,oz,,9.037053,9.468531,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench,lu,polybench_seconds,oz,,9.037053,9.468531,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench,lu,polybench_seconds,oz,,9.037053,9.468531,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench,lu,polybench_seconds,oz,,9.037053,9.468531,,,False,False,True,,invalid,binary exited with returncode=-11
456,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
457,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench,symm,polybench_seconds,oz,,2.003931,3.136956,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench,heat-3d,polybench_seconds,oz,,3.19975,5.423665,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench,heat-3d,polybench_seconds,oz,,3.19975,5.423665,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,heat-3d,polybench_seconds,oz,,3.19975,5.423665,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,covariance,polybench_seconds,oz,,5.48749,4.502595,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench,covariance,polybench_seconds,oz,,5.48749,4.502595,,,False,False,True,,invalid,binary exited with returncode=-11
