seed,suite,benchmark,metric,matched_baseline,universal,o3,none,ratio_vs_o3,ratio_vs_none,censored,timeout,invalid,speedup_vs_o3,status_vs_baseline,error
458,polybench,symm,polybench_seconds,o3,,1.984681,3.136742,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench,symm,polybench_seconds,o3,,1.984681,3.136742,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,symm,polybench_seconds,o3,,1.984681,3.136742,,,False,False,True,,invalid,binary exited with returncode=-11
461,polybench,symm,polybench_seconds,o3,,1.984681,3.136742,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench,symm,polybench_seconds,o3,,1.984681,3.136742,,,False,False,True,,invalid,binary exited with returncode=-11
464,polybench,symm,polybench_seconds,o3,,1.984681,3.136742,,,False,False,True,,invalid,binary exited with returncode=-11
465,polybench,symm,polybench_seconds,o3,,1.984681,3.136742,,,False,False,True,,invalid,binary exited with returncode=-11
458,polybench,heat-3d,polybench_seconds,o3,,2.074525,5.396519,,,False,False,True,,invalid,binary exited with returncode=-11
459,polybench,heat-3d,polybench_seconds,o3,,2.074525,5.396519,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,heat-3d,polybench_seconds,o3,,2.074525,5.396519,,,False,False,True,,invalid,binary exited with returncode=-11
460,polybench,covariance,polybench_seconds,o3,,5.42674,4.421603,,,False,False,True,,invalid,binary exited with returncode=-11
462,polybench,covariance,polybench_seconds,o3,,5.42674,4.421603,,,False,False,True,,invalid,binary exited with returncode=-11
